,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
315492,30.12.2014 08:10:00,1003.91,-3.75,269.11,-4.26,96.2,4.63,4.45,0.18,2.76,4.43,1295.94,2.33,3.37,173.8
315498,30.12.2014 09:10:00,1003.74,-3.57,269.3,-4.07,96.3,4.69,4.52,0.17,2.8,4.5,1294.8,1.91,3.41,166.0
315504,30.12.2014 10:10:00,1003.8,-3.27,269.6,-3.81,96.0,4.79,4.6,0.19,2.86,4.59,1293.42,2.35,3.37,154.3
315510,30.12.2014 11:10:00,1003.69,-2.8,270.07,-3.36,95.9,4.97,4.76,0.2,2.96,4.75,1290.94,1.95,2.52,153.2
315516,30.12.2014 12:10:00,1003.43,-2.24,270.65,-2.82,95.8,5.18,4.96,0.22,3.08,4.94,1287.85,1.16,1.84,180.1
315522,30.12.2014 13:10:00,1003.13,-1.79,271.13,-2.38,95.7,5.36,5.13,0.23,3.18,5.11,1285.23,0.77,1.36,186.6
315528,30.12.2014 14:10:00,1002.86,-1.2,271.74,-1.76,95.9,5.59,5.36,0.23,3.33,5.35,1281.98,0.48,1.04,200.2
315534,30.12.2014 15:10:00,1003.04,0.86,273.78,0.32,96.2,6.5,6.25,0.25,3.89,6.23,1272.17,2.0,3.57,248.0
315540,30.12.2014 16:10:00,1003.21,1.17,274.08,0.56,95.7,6.65,6.36,0.29,3.95,6.34,1270.9,2.94,4.17,249.5
315546,30.12.2014 17:10:00,1003.42,1.37,274.27,0.56,94.3,6.75,6.36,0.38,3.95,6.34,1270.2,3.05,4.17,251.5
315552,30.12.2014 18:10:00,1003.61,1.4,274.27,0.59,94.3,6.76,6.37,0.39,3.96,6.35,1270.33,2.43,4.33,255.4
315558,30.12.2014 19:10:00,1003.54,1.4,274.28,0.52,93.8,6.76,6.34,0.42,3.94,6.32,1270.24,1.88,3.18,247.1
315564,30.12.2014 20:10:00,1003.94,1.62,274.47,0.6,92.9,6.87,6.38,0.49,3.96,6.36,1269.72,2.94,4.53,256.8
315570,30.12.2014 21:10:00,1004.42,1.53,274.34,0.6,93.5,6.82,6.38,0.44,3.96,6.35,1270.74,2.53,3.69,258.1
315576,30.12.2014 22:10:00,1004.27,1.48,274.31,0.49,93.1,6.8,6.33,0.47,3.93,6.3,1270.81,3.32,4.65,255.9
315582,30.12.2014 23:10:00,1004.39,1.53,274.34,0.31,91.6,6.82,6.25,0.57,3.88,6.22,1270.79,3.03,4.23,258.2
315588,31.12.2014 00:10:00,1004.68,1.51,274.3,-0.02,89.5,6.81,6.1,0.72,3.78,6.07,1271.31,2.54,3.81,252.5
315594,31.12.2014 01:10:00,1004.28,1.46,274.28,-0.45,87.1,6.79,5.91,0.88,3.67,5.89,1271.14,2.94,3.85,259.2
315600,31.12.2014 02:10:00,1004.35,1.61,274.43,-0.54,85.6,6.86,5.87,0.99,3.65,5.85,1270.55,2.38,3.77,259.9
315606,31.12.2014 03:10:00,1004.22,1.36,274.19,-0.42,87.9,6.74,5.92,0.82,3.68,5.9,1271.51,1.64,2.52,254.8
315612,31.12.2014 04:10:00,1004.35,1.25,274.07,-0.39,88.8,6.69,5.94,0.75,3.69,5.91,1272.17,0.93,1.84,120.9
315618,31.12.2014 05:10:00,1004.36,1.3,274.12,-0.52,87.6,6.71,5.88,0.83,3.65,5.86,1271.95,0.55,0.84,204.8
315624,31.12.2014 06:10:00,1004.29,1.06,273.88,-0.24,91.0,6.6,6.0,0.59,3.73,5.98,1272.95,0.46,0.96,209.3
315630,31.12.2014 07:10:00,1004.48,0.72,273.53,-0.25,93.2,6.44,6.0,0.44,3.72,5.97,1274.76,0.86,1.56,129.2
315636,31.12.2014 08:10:00,1004.94,0.72,273.49,-0.04,94.6,6.44,6.09,0.35,3.78,6.06,1275.31,0.4,0.96,192.7
315642,31.12.2014 09:10:00,1005.09,1.05,273.81,0.08,93.2,6.59,6.14,0.45,3.81,6.11,1273.94,0.92,1.76,78.2
315648,31.12.2014 10:10:00,1005.14,2.04,274.8,0.73,91.0,7.08,6.44,0.64,4.0,6.41,1269.26,1.18,2.44,221.9
315654,31.12.2014 11:10:00,1005.24,2.63,275.38,0.92,88.4,7.38,6.53,0.86,4.05,6.49,1266.63,0.88,2.04,131.7
315660,31.12.2014 12:10:00,1005.03,2.9,275.66,1.44,90.1,7.53,6.78,0.75,4.21,6.75,1265.02,0.62,1.44,157.1
315666,31.12.2014 13:10:00,1004.94,2.62,275.39,1.65,93.3,7.38,6.88,0.49,4.27,6.85,1266.14,0.55,1.0,199.9
315672,31.12.2014 14:10:00,1004.81,2.25,275.04,1.67,95.9,7.19,6.89,0.29,4.28,6.86,1267.65,1.17,2.2,114.3
315678,31.12.2014 15:10:00,1004.98,2.23,275.0,1.83,97.2,7.17,6.97,0.2,4.33,6.94,1267.95,0.71,1.48,124.1
315684,31.12.2014 16:10:00,1005.18,2.15,274.9,1.82,97.7,7.13,6.97,0.16,4.32,6.93,1268.58,0.46,1.08,87.1
315690,31.12.2014 17:10:00,1005.46,2.36,275.09,2.08,98.0,7.24,7.1,0.14,4.4,7.06,1267.89,1.22,2.22,107.0
315696,31.12.2014 18:10:00,1005.78,2.49,275.2,2.2,97.9,7.31,7.16,0.15,4.44,7.12,1267.65,1.02,1.76,196.6
315702,31.12.2014 19:10:00,1006.2,2.3,274.97,2.0,97.9,7.21,7.06,0.15,4.38,7.02,1269.12,0.59,1.32,93.9
315708,31.12.2014 20:10:00,1006.32,2.2,274.87,1.95,98.2,7.16,7.03,0.13,4.36,6.99,1269.74,0.68,1.48,94.3
315714,31.12.2014 21:10:00,1006.7,2.02,274.65,1.79,98.4,7.07,6.95,0.11,4.31,6.91,1271.12,0.58,1.36,136.1
315720,31.12.2014 22:10:00,1006.92,2.01,274.63,1.81,98.6,7.06,6.96,0.1,4.31,6.92,1271.42,0.64,1.2,140.2
315726,31.12.2014 23:10:00,1007.18,2.08,274.68,1.88,98.6,7.1,7.0,0.1,4.33,6.95,1271.4,0.7,1.24,195.1
315732,01.01.2015 00:10:00,1007.19,2.15,274.75,1.99,98.9,7.13,7.06,0.08,4.37,7.01,1271.07,0.33,0.74,136.3
315738,01.01.2015 01:10:00,1007.06,2.15,274.76,2.0,98.9,7.14,7.06,0.08,4.37,7.01,1270.88,0.46,0.96,135.5
315744,01.01.2015 02:10:00,1007.51,1.96,274.53,1.79,98.8,7.04,6.95,0.08,4.3,6.9,1272.41,0.76,1.4,122.4
315750,01.01.2015 03:10:00,1007.84,1.79,274.33,1.63,98.9,6.95,6.87,0.08,4.25,6.82,1273.66,0.42,0.96,163.9
315756,01.01.2015 04:10:00,1007.77,2.19,274.74,2.04,99.0,7.15,7.08,0.07,4.38,7.03,1271.62,0.25,0.56,248.4
315762,01.01.2015 05:10:00,1007.67,2.32,274.87,2.05,98.1,7.22,7.08,0.14,4.38,7.03,1270.89,0.37,0.8,209.7
315768,01.01.2015 06:10:00,1007.42,2.0,274.57,1.73,98.1,7.06,6.92,0.13,4.28,6.87,1272.13,0.25,0.48,209.5
315774,01.01.2015 07:10:00,1007.61,1.62,274.19,1.32,97.8,6.87,6.72,0.15,4.16,6.67,1274.19,0.58,0.96,207.1
315780,01.01.2015 08:10:00,1008.48,1.78,274.27,1.48,97.9,6.95,6.8,0.15,4.2,6.74,1274.55,0.37,0.88,273.3
315786,01.01.2015 09:10:00,1009.07,1.44,273.89,1.09,97.5,6.78,6.61,0.17,4.08,6.55,1276.95,0.59,1.0,130.7
315792,01.01.2015 10:10:00,1008.56,1.52,274.01,1.15,97.4,6.82,6.64,0.18,4.11,6.58,1275.92,1.52,2.56,151.9
315798,01.01.2015 11:10:00,1007.64,3.31,275.87,2.97,97.6,7.75,7.57,0.19,4.68,7.51,1266.04,0.81,1.84,178.2
315804,01.01.2015 12:10:00,1006.97,5.38,277.99,3.25,86.1,8.96,7.72,1.25,4.78,7.67,1255.73,1.29,2.64,174.7
315810,01.01.2015 13:10:00,1006.3,6.52,279.18,2.76,76.8,9.7,7.45,2.25,4.62,7.4,1249.9,2.7,3.64,207.1
315816,01.01.2015 14:10:00,1006.33,5.78,278.43,2.55,79.7,9.21,7.34,1.87,4.55,7.3,1253.33,1.66,2.8,212.8
315822,01.01.2015 15:10:00,1005.67,4.94,277.66,2.28,82.8,8.69,7.2,1.5,4.46,7.16,1256.32,2.34,3.44,212.5
315828,01.01.2015 16:10:00,1006.14,3.75,276.43,1.57,85.6,8.0,6.85,1.15,4.24,6.8,1262.48,1.42,2.72,234.6
315834,01.01.2015 17:10:00,1006.23,2.96,275.62,1.06,87.3,7.56,6.6,0.96,4.09,6.56,1266.37,1.43,3.0,234.7
315840,01.01.2015 18:10:00,1005.7,2.28,274.99,0.77,89.7,7.2,6.46,0.74,4.0,6.42,1268.86,2.75,3.77,211.1
315846,01.01.2015 19:10:00,1005.25,2.41,275.16,0.85,89.4,7.27,6.5,0.77,4.03,6.46,1267.69,2.77,3.97,202.6
315852,01.01.2015 20:10:00,1004.33,2.65,275.47,0.92,88.3,7.4,6.53,0.87,4.05,6.5,1265.39,3.23,4.93,187.7
315858,01.01.2015 21:10:00,1004.23,1.85,274.67,0.73,92.3,6.98,6.44,0.54,4.0,6.42,1269.02,1.31,2.16,173.9
315864,01.01.2015 22:10:00,1003.64,1.75,274.62,0.58,91.9,6.93,6.37,0.56,3.96,6.35,1268.75,1.26,1.92,176.9
315870,01.01.2015 23:10:00,1002.41,1.58,274.55,0.36,91.5,6.85,6.27,0.58,3.9,6.25,1268.0,2.53,4.55,152.0
315876,02.01.2015 00:10:00,1001.39,1.54,274.59,0.14,90.4,6.83,6.17,0.66,3.84,6.16,1266.98,1.41,2.16,199.8
315882,02.01.2015 01:10:00,1000.8,1.57,274.66,0.11,90.0,6.84,6.16,0.68,3.84,6.15,1266.09,1.11,3.0,184.2
315888,02.01.2015 02:10:00,1000.11,2.02,275.17,0.06,86.8,7.07,6.13,0.93,3.82,6.13,1263.15,1.53,3.04,165.4
315894,02.01.2015 03:10:00,998.7,2.1,275.36,-0.39,83.5,7.11,5.94,1.17,3.71,5.94,1261.08,2.74,4.37,194.3
315900,02.01.2015 04:10:00,998.13,2.91,276.22,-1.1,74.8,7.53,5.64,1.9,3.52,5.65,1256.8,2.82,5.07,169.9
315906,02.01.2015 05:10:00,996.85,2.16,275.57,-1.17,78.5,7.14,5.6,1.53,3.5,5.62,1258.63,2.74,5.13,169.1
315912,02.01.2015 06:10:00,995.7,2.72,276.22,-1.36,74.4,7.43,5.53,1.9,3.46,5.55,1254.66,3.09,8.53,183.9
315918,02.01.2015 07:10:00,995.65,4.4,277.91,-1.75,64.14,8.37,5.37,3.0,3.36,5.39,1247.07,6.88,9.45,211.5
315924,02.01.2015 08:10:00,995.03,4.19,277.75,-0.59,70.9,8.25,5.85,2.4,3.66,5.88,1247.0,5.5,7.61,204.1
315930,02.01.2015 09:10:00,995.49,3.9,277.42,1.05,81.6,8.08,6.59,1.49,4.13,6.62,1248.54,3.06,6.65,213.0
315936,02.01.2015 10:10:00,995.06,3.91,277.46,1.74,85.7,8.08,6.93,1.16,4.34,6.96,1247.8,6.88,10.81,219.3
315942,02.01.2015 11:10:00,995.58,3.76,277.27,1.08,82.6,8.0,6.61,1.39,4.14,6.64,1249.29,7.43,10.65,219.5
315948,02.01.2015 12:10:00,996.24,4.17,277.63,1.23,81.1,8.23,6.68,1.56,4.18,6.7,1248.24,4.5,7.07,210.3
315954,02.01.2015 13:10:00,995.94,4.86,278.34,2.18,82.7,8.64,7.15,1.5,4.48,7.18,1244.53,3.64,5.85,221.3
315960,02.01.2015 14:10:00,996.37,4.79,278.24,1.78,80.8,8.6,6.95,1.65,4.35,6.97,1245.49,5.07,9.73,212.4
315966,02.01.2015 15:10:00,996.9,4.98,278.39,1.76,79.6,8.72,6.94,1.78,4.34,6.96,1245.3,4.51,7.65,220.1
315972,02.01.2015 16:10:00,997.78,4.24,277.58,1.35,81.4,8.28,6.74,1.54,4.21,6.75,1249.81,3.19,5.45,205.6
315978,02.01.2015 17:10:00,998.39,3.98,277.27,1.13,81.6,8.13,6.63,1.5,4.14,6.64,1251.81,2.07,4.41,239.0
315984,02.01.2015 18:10:00,999.41,3.87,277.08,0.97,81.3,8.06,6.56,1.51,4.09,6.56,1253.62,1.96,3.83,248.1
315990,02.01.2015 19:10:00,1000.22,3.73,276.88,0.74,80.7,7.99,6.44,1.54,4.02,6.44,1255.31,2.88,4.37,235.9
315996,02.01.2015 20:10:00,1000.62,3.79,276.9,0.41,78.5,8.02,6.29,1.72,3.92,6.29,1255.64,2.6,5.37,227.3
316002,02.01.2015 21:10:00,1001.19,3.87,276.93,-0.19,74.7,8.06,6.02,2.04,3.75,6.01,1256.14,2.01,4.01,234.5
316008,02.01.2015 22:10:00,1001.53,4.02,277.06,-0.47,72.4,8.15,5.9,2.25,3.67,5.89,1255.91,1.88,3.12,240.0
316014,02.01.2015 23:10:00,1001.29,3.68,276.74,-0.37,74.7,7.96,5.94,2.01,3.7,5.94,1257.13,2.21,5.49,235.2
316020,03.01.2015 00:10:00,1001.67,3.68,276.71,-0.54,73.8,7.96,5.87,2.08,3.65,5.86,1257.64,1.62,5.93,228.6
316026,03.01.2015 01:10:00,1001.79,3.73,276.75,-1.03,70.9,7.99,5.66,2.32,3.52,5.65,1257.66,2.35,4.55,246.6
316032,03.01.2015 02:10:00,1002.05,3.76,276.76,-0.95,71.2,8.0,5.7,2.3,3.54,5.69,1257.83,2.78,6.01,240.3
316038,03.01.2015 03:10:00,1002.17,3.9,276.88,-1.2,69.23,8.08,5.59,2.49,3.48,5.58,1257.43,2.37,5.29,229.0
316044,03.01.2015 04:10:00,1002.12,3.41,276.41,-1.13,72.0,7.81,5.62,2.19,3.5,5.61,1259.56,1.09,2.68,229.4
316050,03.01.2015 05:10:00,1001.34,2.99,276.05,-1.17,74.0,7.58,5.61,1.97,3.49,5.6,1260.5,2.28,5.41,217.2
316056,03.01.2015 06:10:00,1000.67,2.53,275.64,-1.38,75.3,7.33,5.52,1.81,3.44,5.52,1261.8,2.12,3.69,230.0
316062,03.01.2015 07:10:00,1000.28,2.65,275.78,-1.5,74.0,7.39,5.47,1.92,3.41,5.47,1260.8,2.1,4.57,172.5
316068,03.01.2015 08:10:00,999.95,2.34,275.5,-1.76,74.2,7.23,5.37,1.87,3.34,5.37,1261.85,2.96,5.25,215.0
316074,03.01.2015 09:10:00,999.2,2.6,275.82,-1.77,72.8,7.37,5.36,2.0,3.35,5.37,1259.7,5.28,7.89,203.3
316080,03.01.2015 10:10:00,997.85,2.73,276.06,-1.31,74.6,7.44,5.55,1.89,3.47,5.56,1257.31,5.71,7.51,209.2
316086,03.01.2015 11:10:00,997.5,2.87,276.22,-1.22,74.4,7.51,5.59,1.92,3.49,5.6,1256.23,5.97,8.77,214.2
316092,03.01.2015 12:10:00,996.15,3.03,276.49,-0.93,75.1,7.6,5.7,1.89,3.57,5.73,1253.75,5.03,7.25,216.5
316098,03.01.2015 13:10:00,994.89,3.0,276.57,-0.83,75.8,7.58,5.75,1.84,3.6,5.78,1252.24,4.48,7.81,214.7
316104,03.01.2015 14:10:00,993.52,2.43,276.11,-0.25,82.4,7.28,6.0,1.28,3.76,6.04,1252.98,1.38,2.62,216.1
316110,03.01.2015 15:10:00,992.21,1.93,275.7,-0.19,85.8,7.02,6.02,1.0,3.79,6.07,1253.62,3.27,5.05,198.1
316116,03.01.2015 16:10:00,990.75,1.87,275.76,-0.09,86.8,6.99,6.07,0.92,3.82,6.12,1252.03,1.54,2.6,166.6
316122,03.01.2015 17:10:00,989.91,1.85,275.8,-0.54,84.1,6.98,5.87,1.11,3.7,5.93,1251.15,1.56,2.64,204.4
316128,03.01.2015 18:10:00,989.23,1.88,275.9,-0.6,83.5,7.0,5.84,1.15,3.68,5.91,1250.13,1.31,2.36,188.9
316134,03.01.2015 19:10:00,988.21,1.71,275.81,-0.51,85.1,6.91,5.88,1.03,3.71,5.95,1249.59,1.37,1.68,183.1
316140,03.01.2015 20:10:00,988.64,1.92,275.98,-0.36,84.8,7.02,5.95,1.07,3.75,6.02,1249.18,0.99,1.72,275.5
316146,03.01.2015 21:10:00,988.88,1.09,275.13,0.08,92.9,6.61,6.14,0.47,3.87,6.21,1253.15,0.36,1.04,248.3
316152,03.01.2015 22:10:00,989.08,1.2,275.22,0.23,93.2,6.66,6.21,0.45,3.92,6.28,1252.87,2.48,4.57,256.1
316158,03.01.2015 23:10:00,989.78,1.52,275.49,0.19,90.8,6.82,6.19,0.63,3.9,6.26,1252.31,3.72,5.79,257.0
316164,04.01.2015 00:10:00,990.8,1.68,275.57,0.29,90.4,6.9,6.24,0.66,3.93,6.3,1252.84,2.28,5.13,265.4
316170,04.01.2015 01:10:00,991.67,1.67,275.49,0.32,90.7,6.9,6.25,0.64,3.93,6.31,1253.98,3.75,5.81,262.0
316176,04.01.2015 02:10:00,992.85,2.01,275.73,0.56,90.1,7.06,6.36,0.7,4.0,6.41,1253.9,2.14,5.61,260.8
316182,04.01.2015 03:10:00,993.93,2.19,275.83,0.29,87.2,7.15,6.24,0.92,3.91,6.28,1254.51,2.74,4.29,259.2
316188,04.01.2015 04:10:00,994.84,1.95,275.51,-0.43,84.2,7.03,5.92,1.11,3.71,5.95,1256.91,3.4,6.17,258.5
316194,04.01.2015 05:10:00,995.47,2.25,275.77,-0.39,82.6,7.19,5.94,1.25,3.72,5.96,1256.3,3.02,5.29,259.4
316200,04.01.2015 06:10:00,995.98,2.53,276.01,-0.3,81.5,7.33,5.98,1.36,3.74,6.0,1255.65,2.72,5.29,258.2
316206,04.01.2015 07:10:00,996.26,2.43,275.88,-0.22,82.6,7.28,6.01,1.27,3.76,6.03,1256.46,2.37,6.05,264.1
316212,04.01.2015 08:10:00,996.92,2.63,276.03,-0.25,81.2,7.38,6.0,1.39,3.75,6.01,1256.38,2.47,5.93,272.2
316218,04.01.2015 09:10:00,997.67,2.61,275.95,-0.14,82.0,7.37,6.04,1.33,3.78,6.06,1257.43,2.87,5.97,264.7
316224,04.01.2015 10:10:00,998.74,3.03,276.29,0.04,80.6,7.6,6.12,1.47,3.82,6.13,1256.79,2.55,4.13,264.8
316230,04.01.2015 11:10:00,999.67,3.65,276.83,0.72,81.1,7.94,6.44,1.5,4.01,6.44,1255.03,2.45,4.53,275.3
316236,04.01.2015 12:10:00,999.68,3.78,276.96,0.86,81.2,8.01,6.5,1.51,4.06,6.51,1254.41,2.58,6.89,278.1
316242,04.01.2015 13:10:00,999.95,3.63,276.79,0.48,79.8,7.92,6.32,1.6,3.94,6.32,1255.52,2.78,5.65,272.8
316248,04.01.2015 14:10:00,1000.45,3.68,276.8,0.53,79.8,7.95,6.35,1.61,3.96,6.35,1255.9,2.68,4.97,275.5
316254,04.01.2015 15:10:00,1001.29,2.05,275.11,0.81,91.4,7.09,6.48,0.61,4.03,6.47,1264.32,1.76,2.52,254.6
316260,04.01.2015 16:10:00,1001.85,2.01,275.03,0.55,90.0,7.06,6.36,0.71,3.96,6.35,1265.28,2.22,4.17,260.3
316266,04.01.2015 17:10:00,1002.27,2.47,275.45,0.52,86.9,7.3,6.34,0.96,3.94,6.33,1263.73,3.04,5.13,258.2
316272,04.01.2015 18:10:00,1002.78,2.72,275.66,0.32,84.1,7.43,6.25,1.18,3.89,6.23,1263.25,2.65,5.01,261.1
316278,04.01.2015 19:10:00,1003.15,2.58,275.5,-0.13,82.2,7.36,6.05,1.31,3.76,6.03,1264.44,2.09,4.21,274.7
316284,04.01.2015 20:10:00,1003.63,2.41,275.28,-0.25,82.5,7.27,6.0,1.27,3.72,5.97,1265.89,2.68,4.25,258.4
316290,04.01.2015 21:10:00,1004.08,2.27,275.1,-0.26,83.3,7.19,5.99,1.2,3.72,5.97,1267.1,3.45,6.49,259.1
316296,04.01.2015 22:10:00,1004.42,2.5,275.31,-0.05,83.2,7.31,6.09,1.23,3.78,6.06,1266.42,2.67,6.05,263.9
316302,04.01.2015 23:10:00,1004.58,2.47,275.26,0.13,84.5,7.3,6.17,1.13,3.83,6.14,1266.74,2.84,5.95,256.0
316308,05.01.2015 00:10:00,1004.79,2.47,275.25,0.0,83.7,7.3,6.11,1.19,3.79,6.08,1267.03,2.27,4.49,277.6
316314,05.01.2015 01:10:00,1004.99,2.29,275.05,0.31,86.7,7.2,6.25,0.96,3.87,6.22,1268.04,2.03,4.53,258.3
316320,05.01.2015 02:10:00,1005.22,2.28,275.03,0.41,87.4,7.2,6.29,0.91,3.9,6.26,1268.33,3.11,4.97,256.2
316326,05.01.2015 03:10:00,1005.14,2.57,275.32,0.15,84.0,7.35,6.17,1.18,3.83,6.14,1266.97,1.82,3.85,256.1
316332,05.01.2015 04:10:00,1004.83,2.74,275.52,-0.26,80.5,7.44,5.99,1.45,3.72,5.96,1265.86,1.71,4.01,259.4
316338,05.01.2015 05:10:00,1004.26,2.56,275.39,-0.69,79.0,7.35,5.81,1.54,3.6,5.78,1266.04,1.73,3.41,250.2
316344,05.01.2015 06:10:00,1004.02,2.59,275.43,-0.88,77.8,7.36,5.73,1.63,3.56,5.71,1265.66,1.04,2.78,255.6
316350,05.01.2015 07:10:00,1003.96,2.62,275.47,-1.19,75.9,7.38,5.6,1.78,3.48,5.58,1265.53,2.03,3.79,227.1
316356,05.01.2015 08:10:00,1003.53,2.28,275.16,-1.64,75.2,7.2,5.42,1.79,3.36,5.4,1266.61,1.76,3.89,257.9
316362,05.01.2015 09:10:00,1003.21,2.27,275.17,-2.46,70.8,7.19,5.09,2.1,3.16,5.08,1266.43,1.87,3.97,255.5
316368,05.01.2015 10:10:00,1003.14,2.6,275.51,-3.19,65.46,7.37,4.82,2.54,3.0,4.81,1264.93,1.97,4.17,252.5
316374,05.01.2015 11:10:00,1002.99,2.82,275.74,-3.01,65.35,7.48,4.89,2.59,3.04,4.88,1263.73,3.64,6.69,276.8
316380,05.01.2015 12:10:00,1002.93,2.74,275.67,-1.85,71.6,7.44,5.33,2.11,3.31,5.31,1263.77,2.29,4.81,297.2
316386,05.01.2015 13:10:00,1002.87,2.34,275.27,-2.25,71.6,7.23,5.18,2.05,3.22,5.16,1265.65,3.14,6.01,269.4
316392,05.01.2015 14:10:00,1002.75,2.13,275.07,-1.88,74.7,7.12,5.32,1.8,3.31,5.31,1266.38,1.59,3.0,296.4
316398,05.01.2015 15:10:00,1002.67,2.05,275.0,-1.66,76.3,7.09,5.41,1.68,3.36,5.39,1266.58,1.62,4.05,290.4
316404,05.01.2015 16:10:00,1002.76,1.88,274.82,-1.87,76.1,7.0,5.32,1.67,3.31,5.31,1267.56,1.47,3.97,287.2
316410,05.01.2015 17:10:00,1002.96,1.8,274.73,-2.01,75.7,6.96,5.27,1.69,3.27,5.25,1268.19,1.18,2.08,298.7
316416,05.01.2015 18:10:00,1002.45,1.64,274.61,-2.2,75.5,6.88,5.19,1.69,3.23,5.18,1268.3,3.23,4.23,258.6
316422,05.01.2015 19:10:00,1002.45,1.49,274.45,-2.19,76.4,6.8,5.2,1.61,3.23,5.18,1269.02,3.26,4.41,258.1
316428,05.01.2015 20:10:00,1002.33,1.04,274.01,-2.14,79.2,6.59,5.22,1.37,3.24,5.2,1270.93,1.77,2.46,251.9
316434,05.01.2015 21:10:00,1002.11,0.67,273.66,-2.09,81.7,6.41,5.24,1.17,3.26,5.23,1272.36,1.95,2.36,248.3
316440,05.01.2015 22:10:00,1002.15,0.6,273.59,-1.93,83.1,6.38,5.3,1.08,3.3,5.29,1272.71,0.79,1.16,216.8
316446,05.01.2015 23:10:00,1001.89,0.38,273.39,-1.8,85.2,6.28,5.35,0.93,3.33,5.34,1273.35,1.01,1.84,158.7
316452,06.01.2015 00:10:00,1001.17,0.03,273.09,-1.93,86.6,6.12,5.3,0.82,3.3,5.29,1274.11,1.3,1.66,229.8
316458,06.01.2015 01:10:00,1000.96,-0.01,273.08,-1.85,87.3,6.11,5.33,0.78,3.32,5.33,1273.98,0.74,1.16,202.7
316464,06.01.2015 02:10:00,1000.67,-0.2,272.91,-1.85,88.6,6.02,5.33,0.69,3.32,5.33,1274.52,0.9,1.68,188.6
316470,06.01.2015 03:10:00,1000.53,-0.4,272.72,-1.92,89.4,5.93,5.3,0.63,3.3,5.3,1275.29,0.82,1.16,206.4
316476,06.01.2015 04:10:00,1000.06,-0.4,272.75,-2.03,88.7,5.93,5.26,0.67,3.28,5.26,1274.7,1.17,1.64,209.1
316482,06.01.2015 05:10:00,999.62,-0.53,272.66,-2.28,87.9,5.87,5.16,0.71,3.22,5.17,1274.81,0.77,1.52,185.4
316488,06.01.2015 06:10:00,999.78,-0.99,272.19,-2.17,91.6,5.68,5.21,0.48,3.24,5.21,1277.12,0.72,1.16,223.7
316494,06.01.2015 07:10:00,999.41,-1.36,271.85,-2.51,91.8,5.53,5.08,0.45,3.17,5.08,1278.45,0.38,0.68,223.9
316500,06.01.2015 08:10:00,999.54,-2.07,271.12,-2.96,93.6,5.24,4.91,0.34,3.06,4.91,1282.07,0.79,1.04,218.8
316506,06.01.2015 09:10:00,999.5,-2.22,270.98,-3.17,93.2,5.19,4.83,0.35,3.01,4.84,1282.77,1.1,1.28,206.8
316512,06.01.2015 10:10:00,999.22,-0.65,272.57,-2.49,87.3,5.82,5.08,0.74,3.17,5.09,1274.9,0.85,1.68,164.3
316518,06.01.2015 11:10:00,998.94,-0.09,273.15,-2.09,86.3,6.07,5.24,0.83,3.27,5.24,1271.85,2.76,4.37,162.3
